id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3laihukksnu26,2024-11-09 04:39:45.647000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, ab 15.11.)
📍MVZ Osthessen
Pacelliallee 4
36043 #Fulda
#Hessen
📞 0661-842266

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laihukksnu26,,,,,6,1,6,[],[]
3laigvemhlk2v,2024-11-09 04:22:19.610000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Hansa-Apotheke
Halberstädter Chaussee 123 A
39116 #Magdeburg
#Sachsen-Anhalt
📞 0391-635210
📧 info@hansa-apo24.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laigvemhlk2v,,,,,11,1,8,[],[]
3laifs2y2xs2g,2024-11-09 04:02:35.865000,Still COVIDing Canada,stillcovidingca.bsky.social,"[Traduit de l’anglais]

Les CDC élargissent le dépistage de la grippe aviaire chez les travailleurs agricoles, notant un taux d’infection de 7 % chez ceux qui sont exposés à des vaches infectées

CIDRAP
Le 7 novembre 2024
Par Lisa Schnirring

stillcoviding.ca/fr/nouvelles...

#GrippeAviaire #H5N1",https://bsky.app/profile/stillcovidingca.bsky.social/post/3laifs2y2xs2g,,,,,0,0,1,['https://stillcoviding.ca/fr/nouvelles/cdc-expands-avian-flu-testing-for-farm-workers-notes-7-infection-rate-in-those-exposed-to-infected-cows/'],[]
3laidsxmc7l2m,2024-11-09 03:27:17.574000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 ohne Termin an allen Standorten (Öffnungszeiten beachten, siehe Bild)
📍Praxis Razavi
#Steinau an der Straße, Bad Soden & #Schlüchtern 
#Hessen
📧 info@praxis-razavi.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung #BadSoden

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laidsxmc7l2m,,,,,3,1,5,[],['']
3lai722zmpe2m,2024-11-09 02:01:47.326000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 14.11.)
📍Schwanen-Apotheke
Mittelstr. 56
41372 #Niederkrüchten
Lkr. #Viersen
#NRW
📞 02163-47575
📧 aposchwan@t-online.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lai722zmpe2m,,,,,4,1,3,[],[]
3lahsvgs2hz22,2024-11-08 22:24:28.053000,Loupiotte,loupiotte1977.bsky.social,"Double vaccination grippe - covid cet après-midi, ça commence à tirer dans les bras",https://bsky.app/profile/loupiotte1977.bsky.social/post/3lahsvgs2hz22,,,,,3,0,0,[],[]
3lahrps5fsq2l,2024-11-08 22:03:24.550000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 13.11.)
📍Grafschaft-Apotheke
Bentheimer Str. 34
48529 #Nordhorn
#Niedersachsen
📞 05921-4097
📧 info@apo-noh.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lahrps5fsq2l,,,,,2,1,0,[],[]
3lahmpzlxex2j,2024-11-08 20:34:04.024000,Samie,samie00.bsky.social,Faut que je planifie mon vaccin COVID/grippe. Vous saurez me dire pour vous c'est quand le pic des effets secondaires ? Le jour même où le lendemain ?,https://bsky.app/profile/samie00.bsky.social/post/3lahmpzlxex2j,,,,,0,4,0,[],[]
3lahma4xkyd2m,2024-11-08 20:25:12.014000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 12.11.)
📍Park-Apotheke
Stembergstr. 14
59755 #Arnsberg
#Hochsauerlandkreis
#NRW
📞 02932-1464
📧 info@park-apotheke-arnsberg.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lahma4xkyd2m,,,,,26,1,14,[],[]
3lahlwfrryj2n,2024-11-08 20:19:44.033000,Anne,poebelprinzessin.bsky.social,Grippe-Impfe drin. Besser am We doof fühlen als unter der Woche.,https://bsky.app/profile/poebelprinzessin.bsky.social/post/3lahlwfrryj2n,,,,,3,0,0,[],[]
3lahk2yj5dg2j,2024-11-08 19:46:29.860000,MsClassy ☘️,mrsclassy.bsky.social,"Moin!
Seit 4,5 Std sind Grippe und Covid Impfungen drin. 
Kopfschmerzen und Aua Arm und frösteln. 
Also alles gut 👌",https://bsky.app/profile/mrsclassy.bsky.social/post/3lahk2yj5dg2j,,,,,13,0,0,[],[]
3lahdm2qkbw23,2024-11-08 17:50:47.260000,Annette_A_P,noemi70.bsky.social,"Jetzt auch #KP.2:

Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty #JN.1, KP.2 & Grippe
📆 mit Termin (online, KP.2 ab 12.11., JN.1 bleibt ebenfalls buchbar)
📍Praxis am Kleistpark
Elßholzstr. 4
10781 #Berlin #Schöneberg
📞 030-2170723

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lahdm2qkbw23,3l22kjns74m2h,noemi70.bsky.social,quoted,https://bsky.app/profile/noemi70.bsky.social/post/3l22kjns74m2h,11,1,7,[],[]
3lah4dcz4fo2w,2024-11-08 15:40:38.482000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 9.11.)
📍Maximilian Apotheke
Bahnhofstr. 7
37697 #Lauenförde
Lkr. #Holzminden
#Niedersachsen
📞 05273-2269620
📧 service@apo-lauenfoerde.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lah4dcz4fo2w,,,,,12,1,8,[],[]
3lah2ldwg63w2,2024-11-08 15:09:17,burgenland.ORF.at,ORF-Burgenland.orfodon.org.ap.brid.gy,"In Österreich kann man sich heuer erstmals gratis gegen Grippe impfen lassen. So hofft man, die bisher recht niedrige Durchimpfungsrate zu steigern. Ob sich diese Hoffnung erfüllt, bleibt abzuwarten. Ärzte im Burgenland berichten jedenfalls, dass das Interesse an der Impfung gestiegen sei […]",https://bsky.app/profile/ORF-Burgenland.orfodon.org.ap.brid.gy/post/3lah2ldwg63w2,,,,,0,0,1,['https://orfodon.org/@ORF_Burgenland/113447964350818494'],[]
3lagwqk5qde2n,2024-11-08 14:00:32,Actus FR,actusfr.bsky.social,"Grippe aviaire : niveau de risque "" élevé "" en France, entraînant le confinement des volailles
🗞️ Le Monde - 🕐 08/11 11:22
#actu #news #presse #lemonde",https://bsky.app/profile/actusfr.bsky.social/post/3lagwqk5qde2n,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2024/11/08/grippe-aviaire-niveau-de-risque-eleve-en-france-entrainant-le-confinement-des-volailles_6383177_3244.html'],[]
3lagskidkjk2y,2024-11-08 12:45:36,Actus FR,actusfr.bsky.social,"Grippe aviaire : le risque devient "" élevé "" en France, voici ce que ça signifie
🗞️ Le HuffPost - 🕐 08/11 09:14
#actu #news #presse #lehuffpost",https://bsky.app/profile/actusfr.bsky.social/post/3lagskidkjk2y,,,,,1,0,0,['https://www.huffingtonpost.fr/france/article/grippe-aviaire-le-risque-devient-eleve-en-france-voici-ce-que-ca-signifie_241970.html'],[]
3lago57w73x27,2024-11-08 11:26:40.070000,Miss M. Blythii,mblythii.bsky.social,"So, wenn es schon keine Impfung gegen RSV gibt, ist das Baby jetzt zumindest gegen Grippe und Covid geimpft. Und ich auch direkt.",https://bsky.app/profile/mblythii.bsky.social/post/3lago57w73x27,,,,,5,0,0,[],[]
3lagn2ebxfo23,2024-11-08 11:07:11.129000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 11.11.)
📍Apotheke am Markt
Darmstädter Str. 60-64
64372 #Ober-Ramstadt
Lkr. #Darmstadt-Dieburg
#Hessen
📞 06154-2164
📧 info@apo-ober-ramstadt.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lagn2ebxfo23,,,,,6,1,5,[],[]
3lagmr4yjdc2t,2024-11-08 11:02:00.603000,Gabi,bayerndrei.bsky.social,Um 14.00 Uhr haben Kumpel und ich den Termin zur jährlichen Grippe-Impfung. Bis jetz hani noni mou e Schnuderi gha. Das soll auch so bleiben. 😁,https://bsky.app/profile/bayerndrei.bsky.social/post/3lagmr4yjdc2t,,,,,0,0,0,[],[]
3laglrnapwj2u,2024-11-08 10:44:24.317000,SNASUB-FSU,snasub-fsu.bsky.social,"La FSU met à disposition un simulateur qui permet de calculer la rémunération que vous pourriez perdre pour une grippe, une blessure ou pour de l’épuisement professionnel.
Ni 1 ni 2 ni 3, 0 ! Les jours de carence, c’est non !
fsu.fr/calculateur-...
#fonctionpublique #joursdecarence #fonctionnaires",https://bsky.app/profile/snasub-fsu.bsky.social/post/3laglrnapwj2u,,,,,0,0,0,['https://fsu.fr/calculateur-delai-de-carence-pour-maladie/'],['']
3laglh3ufem2n,2024-11-08 10:38:30.451000,Le Monde en Feed - non-officiel,lemonde.skyfleet.blue,"Grippe aviaire : niveau de risque « élevé » en France, entraînant le confinement des volailles",https://bsky.app/profile/lemonde.skyfleet.blue/post/3laglh3ufem2n,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2024/11/08/grippe-aviaire-niveau-de-risque-eleve-en-france-entrainant-le-confinement-des-volailles_6383177_3244.html'],[]
3lagksrg2pw2u,2024-11-08 10:27:08,Le Monde,lemonde.fr,"Grippe aviaire : niveau de risque « élevé » en France, entraînant le confinement des volailles",https://bsky.app/profile/lemonde.fr/post/3lagksrg2pw2u,,,,,7,0,5,['https://www.lemonde.fr/planete/article/2024/11/08/grippe-aviaire-niveau-de-risque-eleve-en-france-entrainant-le-confinement-des-volailles_6383177_3244.html?utm_source=dlvr.it&utm_medium=bluesky'],[]
3laghps2bmy2w,2024-11-08 09:31:46.403000,Wanderfreundin,luzie2307.bsky.social,"So, mal schauen ob K3 auch einfach so gegen Grippe geimpft wird beim HA oder ob er gleich wieder raus kommt. Bei mir hats gestern geklappt, MFA hat letzte Woche gesagt, wir sollen wenn wir einzeln sind, einfach vorbei kommen.",https://bsky.app/profile/luzie2307.bsky.social/post/3laghps2bmy2w,,,,,5,1,0,[],[]
3laggihldpf2m,2024-11-08 09:09:47.662000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, ab 8.11.)
📍Gemeinschaftspraxis
Dres. Wachter, Dr. Raupp & Kollegen
Ladenburger Str. 1-3
69198 #Schriesheim
#BaWü
📞 06203-4016610
📧 praxis@praxis-wachter.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laggihldpf2m,,,,,12,1,6,[],[]
3lagfoud2bk2q,2024-11-08 08:55:29.663000,Günter Flesch,guenterflesch.bsky.social,"#wazifubo 

Einmal Grippe Impfung",https://bsky.app/profile/guenterflesch.bsky.social/post/3lagfoud2bk2q,,,,,12,3,0,[],['']
3lagdhshfoq2j,2024-11-08 08:15:44.132000,Kwink,kwink.bsky.social,"Braucht jemand in #Mainz noch eine Grippe- oder Covid-Impfung?
Ich habe mir gestern beides bei der Apotheke in der MED geholt. Dort kann man einfach anrufen und einen Termin machen. Das geht ohne Probleme auch für Leute, die nicht unter die StIKo-Empfehlungen fallen.",https://bsky.app/profile/kwink.bsky.social/post/3lagdhshfoq2j,,,,,2,0,0,[],[]
3lagbsf56fk2v,2024-11-08 07:45:51.221000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (aktuell ab 9.11.)
📍Königlich privilegierte Adler-Apotheke Pinneberg oHG
Dingstätte 22
25421 #Pinneberg
#Schleswig-Holstein #SH
📞 04101-28047
📧 info@adler-apo-pi.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lagbsf56fk2v,,,,,19,1,11,[],[]
3lagb7xf3b42v,2024-11-08 07:35:33.361000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab dem heutigen 8.11.)
📍Apotheke im Ring-Center II
Frankfurter Allee 113
10365 #Berlin #Lichtenberg
📞 030–55669088
📧 RCII@premium-apotheken-berlin.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lagb7xf3b42v,,,,,9,1,4,[],[]
3lag7zs3yib2a,2024-11-08 07:14:12.758000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 Freitag mit Termin (online, aktuell ab dem heutigen 8.11.)
📍Apotheke am Osttor Oststr. 40-42
59269 #Beckum
Kreis #Warendorf
#NRW
📞 02521-822322
📧 osttor@apotheke-beckum.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lag7zs3yib2a,,,,,14,1,9,[],[]
3lag7dfkylu23,2024-11-08 07:01:41.428000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab dem morgigen 9.11.)
📍Stadt-Apotheke Elze
Hauptstr. 10
31008 #Elze
Lkr. #Hildesheim
#Niedersachsen
📞 05068-2243
📧 info@stadt-apotheke-elze.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lag7dfkylu23,,,,,8,1,4,[],[]
3lag7254nc423,2024-11-08 06:56:29.560000,Le Blog D'Info,leblogdinfo.bsky.social,Grippe aviaire: risque maximum.,https://bsky.app/profile/leblogdinfo.bsky.social/post/3lag7254nc423,,,,,0,0,0,['https://leblogdinfo.blogspot.com/2024/11/grippe-aviaire-risque-maximum.html'],[]
3lag5a7bwvb2z,2024-11-08 06:24:06,Nicolas Berrod,nicolasberrod.bsky.social,"🐔❗️ La France passe en risque ""élevé"" de grippe aviaire au lieu de modéré, après ""la confirmation d'une dynamique forte d'infection dans l'avifaune sauvage migratrice"".

Plusieurs foyers en élevage ont déjà été détectés, et ce relèvement renforce les mesures.

1/2",https://bsky.app/profile/nicolasberrod.bsky.social/post/3lag5a7bwvb2z,,,,,7,1,4,[],['']
3lafqji24hv2j,2024-11-08 02:36:36.141000,,techgp.bsky.social,Faque ici on peut dire qu'on a pris nos RV pour se faire vacciner grippe et COVID et ne recevoir que des applaudissements? 😄,https://bsky.app/profile/techgp.bsky.social/post/3lafqji24hv2j,,,,,35,8,2,[],[]
3lafjj4w7dt26,2024-11-08 00:31:11.243000,🇨🇦 James Ménard 🇨🇦,jamesmenard.bsky.social,"Quand je suis malade, le pho bat la soupe poulet et nouilles classique

Ça empire de jour en jour cette maudite grippe",https://bsky.app/profile/jamesmenard.bsky.social/post/3lafjj4w7dt26,,,,,0,0,0,[],[]
3lafb6snwmc2n,2024-11-07 22:02:15.257000,Günter Flesch,guenterflesch.bsky.social,"Gute Nacht ihr Lieben, 😘
habt einen erholsamen Schlaf mit schönen Träumen. 🥱💤😴

Morgen hole ich mir endlich meine Grippe Impfung.",https://bsky.app/profile/guenterflesch.bsky.social/post/3lafb6snwmc2n,,,,,10,0,2,['https://media.tenor.com/AjUuLG74HgcAAAAC/tired-sleepy.gif?hh=498&ww=498'],[]
3laeygxw3rr2s,2024-11-07 19:25:45.633000,Karin Jacobs,piratinstade.bsky.social,"Neuer Chip - alles gut!
#Grippe",https://bsky.app/profile/piratinstade.bsky.social/post/3laeygxw3rr2s,,,,,28,1,2,['https://media.tenor.com/rj-imLJuidsAAAAC/this-girl-is-vaccinated-vaccinated.gif?hh=498&ww=498'],[]
3laesz5ghqt2l,2024-11-07 17:48:32.595000,@now@n,doublearobase.bsky.social,Vous voulez dire que faire une énorme insomnie à cause d'une poussée de fièvre due à une réaction immunitaire provoquée par une double vaccination grippe/COVID est FATIGANT ? Que vont encore inventer ces libéraux ??,https://bsky.app/profile/doublearobase.bsky.social/post/3laesz5ghqt2l,,,,,4,1,0,[],[]
3laepmkciln2f,2024-11-07 16:47:49.057000,Le Monde en Feed - non-officiel,lemonde.skyfleet.blue,Grippe aviaire : les signaux d’alerte se multiplient aux Etats-Unis,https://bsky.app/profile/lemonde.skyfleet.blue/post/3laepmkciln2f,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2024/11/07/grippe-aviaire-les-signaux-d-alerte-se-multiplient-aux-etats-unis_6381920_3244.html'],[]
3laepmdefio2x,2024-11-07 16:47:41.781000,Le Monde en Feed - non-officiel,lemonde.skyfleet.blue,Grippe aviaire : les signaux d’alerte se multiplient aux Etats-Unis,https://bsky.app/profile/lemonde.skyfleet.blue/post/3laepmdefio2x,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2024/11/07/grippe-aviaire-les-signaux-d-alerte-se-multiplient-aux-etats-unis_6381920_3244.html'],[]
3laepmbzfb62n,2024-11-07 16:47:40.370000,Le Monde en Feed - non-officiel,lemonde.skyfleet.blue,Grippe aviaire : les signaux d’alerte se multiplient aux Etats-Unis,https://bsky.app/profile/lemonde.skyfleet.blue/post/3laepmbzfb62n,,,,,0,0,0,['https://www.lemonde.fr/planete/article/2024/11/07/grippe-aviaire-les-signaux-d-alerte-se-multiplient-aux-etats-unis_6381920_3244.html'],[]
3laemruygb42a,2024-11-07 15:57:06.168000,Lynn Cullimore,lynnguist.bsky.social,"Double shots today, for flu and COVID, administered by the lovely pharmacy assistants in our village. All for free, thanks to the French health system. I await the side effects with interest. Having said that, the last lot gave me no trouble at all. #covid #grippe",https://bsky.app/profile/lynnguist.bsky.social/post/3laemruygb42a,,,,,15,3,0,[],[]
3laehfsg5sn27,2024-11-07 14:20:52.734000,Droggelbecher 🧀🧄🍱🍣,droggelbecher.bsky.social,"Hausarzt war gerade da, Mama und ich sind nun wieder #geimpft… #Corona #Grippe 🤗💉",https://bsky.app/profile/droggelbecher.bsky.social/post/3laehfsg5sn27,,,,,5,0,0,[],['']
3laehbo6z5a2d,2024-11-07 14:18:33.886000,Medias 🇨🇦,mediasca.skyfleet.blue,"RMTC : Volume 50-11, novembre 2024 : Vaccination contre la grippe",https://bsky.app/profile/mediasca.skyfleet.blue/post/3laehbo6z5a2d,,,,,0,0,0,['https://www.canada.ca/fr/sante-publique/services/rapports-publications/releve-maladies-transmissibles-canada-rmtc/numero-mensuel/2024-50/numero-11-novembre-2024.html'],[]
3laeggr3a2q2h,2024-11-07 14:03:31.356000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel.)
📍Stadt-Apotheke
Marktstr. 7
78250 #Tengen
Lkr. #Konstanz
#BaWü
📞 07736-252

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laeggr3a2q2h,,,,,11,1,7,[],[]
3laeeayncpu2a,2024-11-07 13:24:30.263000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 7.11. => HEUTE!)
📍Schwanen-Apotheke
Marktplatz 8
63065 #Offenbach
#Hessen
📞 069-8090660
📧 info@schwanen-apotheke.eu

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laeeayncpu2a,,,,,18,1,10,[],[]
3laedfs24jl2m,2024-11-07 13:09:17.390000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel., vor Ort od  online, Covid aktuell ab 17.11.)
📍St. Nikolaus-Apotheke
Marktstr. 6
33039 #Nieheim
Kreis #Höxter
#NRW
📞 05274-1212
📧 service@apotheke-nieheim.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laedfs24jl2m,,,,,9,1,4,[],[]
3laed55sabo2o,2024-11-07 13:04:27.015000,Inge Rosenberger ,ingerosenberger.bsky.social,"Seit Monaten Schmerzen in der rechten Schulter und im Oberarm. Heute wieder zum Arzt. Vorhin merke ich mit Schrecken, dass der linke Oberarm jetzt auch schmerzt.
Erkenntnis und Erleichterung nach einigen Minuten: Links kam heute die Grippe-Impfe rein.",https://bsky.app/profile/ingerosenberger.bsky.social/post/3laed55sabo2o,,,,,9,1,0,[],[]
3laecmkmpmd2i,2024-11-07 12:55:10.757000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (online, aktuell ab 7.11. => HEUTE)
📍Wohlerts Center Apotheke
Ludwig-Koch-Str. 5
57334 Bad #Laasphe
#BadLaasphe
#NRW
📞 02752-5066660
📧 info@wohlerts-center-apotheke.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3laecmkmpmd2i,,,,,8,1,4,[],[]
3laeatkwr7y2s,2024-11-07 12:23:18.147000,Käpten♆Knallerbse,zwanzigtausend.bsky.social,Mein Covid-Impfarm wiegt ziemlich genau ungefähr 17x so viel wie mein Grippe-Impfarm.,https://bsky.app/profile/zwanzigtausend.bsky.social/post/3laeatkwr7y2s,,,,,8,0,0,[],[]
3lae56bzgh72c,2024-11-07 11:17:39.206000,Ableismus/ Saneismus Modliste,ableistmodlist.bsky.social,"Mfa wollte mir nicht beides 💉 in einen Arm geben, jetzt hab ich also 2 schmerzende Arme. Wobei der Corona Arm geht eigentlich, Grippe richtiges Arschloch Zeug, hat auch bisle gebrannt 😮‍💨",https://bsky.app/profile/ableistmodlist.bsky.social/post/3lae56bzgh72c,,,,,10,0,0,[],[]
3lae3fzrjry2h,2024-11-07 10:46:15.457000,Brigitte Langnickel,langnickel.bsky.social,"Gestochen und abgefüllt: rechts Grippe, links Corona, mir kann keiner 😀👍.
Habt alle einen für Euch persönlich schönen Tag - ich darf heute ein bisschen faulenzen😀🙋‍♀️🎶",https://bsky.app/profile/langnickel.bsky.social/post/3lae3fzrjry2h,,,,,22,2,0,[],[]
3lae27gokbd23,2024-11-07 10:24:39.340000,Annette_A_P,noemi70.bsky.social,"Impfmöglichkeit Booster Auffrischung

💉 Biontech Comirnaty & Grippe
📆 mit Termin (per Tel. od. online, online ab 14.11.)
📍Adler-Apotheke Schloßstr. 50-52
67722 #Winnweiler
Rheinland-Pfalz #RLP #RP
📞 06302-5355
📧 info@adler-apotheke-winnweiler.de

#COVID19 #CovidIsNotOver #TeamVorsicht #Impfung

⤵️",https://bsky.app/profile/noemi70.bsky.social/post/3lae27gokbd23,,,,,19,1,11,[],[]
